10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945270122,-89.98425,38.89765,945270122,M,100,5975 State Route 140,NULL,NULL,NULL
10945537991,-74.11828,40.42351,945537991,M,100,317 Main St,NULL,NULL,NULL
10945537991,-74.11828,40.42351,945537991,M,100,317 Main St,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10945545994,-80.12702,26.31646,945545994,M,100,100 S Military Trl,NULL,NULL,NULL
10946124919,-79.84545,40.73,946124919,M,100,3000 John Roebling Way,2594,946124919_2011,GSS
10946328481,-121.9387,36.98969,946328481,M,100,3223 Maplethorpe Ln,2391,946328481_1997,OWR
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2513,947055588_2002,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2514,947055588_2003,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2515,947055588_2004,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2516,947055588_2005,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2517,947055588_2006,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2518,947055588_2007,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2583,947055588_2014,SRV
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2584,947055588_2015,SRV
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2585,947055588_2016,SRV
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2519,947055588_2008,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2520,947055588_2009,RES
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2577,947055588_2010,SRV
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2578,947055588_2011,SRV
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2579,947055588_2012,SRV
10947055588,-78.90491,35.97148,947055588,M,100,NULL,2581,947055588_2013,SRV
10947237595,-74.92007,38.93412,947237595,M,100,656 Washington St,NULL,NULL,NULL
10948079231,-82.50027,28.02398,948079231,M,100,8019 N Himes Ave,NULL,NULL,NULL
10948079231,-82.50027,28.02398,948079231,M,100,8019 N Himes Ave,NULL,NULL,NULL
10948079231,-82.50027,28.02398,948079231,M,100,8019 N Himes Ave,NULL,NULL,NULL
10948079231,-82.50027,28.02398,948079231,M,100,8019 N Himes Ave,NULL,NULL,NULL
10948079231,-82.50027,28.02398,948079231,M,100,8019 N Himes Ave,NULL,NULL,NULL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2200,948096904_1997,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2203,948096904_1998,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2206,948096904_1999,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2209,948096904_2000,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2525,948096904_2001,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2528,948096904_2002,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2547,948096904_2009,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2549,948096904_2010,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2551,948096904_2011,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2553,948096904_2012,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2555,948096904_2013,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2531,948096904_2003,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2534,948096904_2004,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2537,948096904_2005,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2540,948096904_2006,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2543,948096904_2007,REL
10948096904,-90.55964,38.59245,948096904,M,100,15332 Manchester Rd,2545,948096904_2008,REL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948149810,-106.5338,35.12594,948149810,M,100,3809 Eubank Blvd NE,NULL,NULL,NULL
10948219451,-75.68129,39.40467,948219451,M,100,221 Money Rd,2641,948219451_2011,OWR
10948219451,-75.68129,39.40467,948219451,M,100,221 Money Rd,2644,948219451_2012,OWR
10948643718,-80.29593,27.29649,948643718,M,100,1450 SE Marisol Ct,NULL,NULL,NULL
10948643718,-80.29593,27.29649,948643718,M,100,1450 SE Marisol Ct,NULL,NULL,NULL
10948643718,-80.29593,27.29649,948643718,M,100,1450 SE Marisol Ct,NULL,NULL,NULL
10948643718,-80.29593,27.29649,948643718,M,100,1450 SE Marisol Ct,NULL,NULL,NULL
10948643718,-80.29593,27.29649,948643718,M,100,1450 SE Marisol Ct,NULL,NULL,NULL
10948643718,-80.29593,27.29649,948643718,M,100,1450 SE Marisol Ct,NULL,NULL,NULL
10948643718,-80.29593,27.29649,948643718,M,100,1450 SE Marisol Ct,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948676242,-87.72498,41.84739,948676242,M,100,2416 S Pulaski Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948707716,-122.2468,38.00382,948707716,M,100,2129 Lupine Rd,NULL,NULL,NULL
10948748186,-97.33215,32.92082,948748186,M,100,10027 Harmon Rd,2666,948748186_2011,DEV
10949531289,-101.7657,35.29008,949531289,M,92.08,7800 Tipton St,2392,949531289_1997,OWR
10949715341,-82.31268,29.01807,949715341,M,100,11593 SW 140th Ln,NULL,NULL,NULL
10949715341,-82.31268,29.01807,949715341,M,100,11593 SW 140th Ln,NULL,NULL,NULL
10949715341,-82.31268,29.01807,949715341,M,100,11593 SW 140th Ln,NULL,NULL,NULL
10949715341,-82.31268,29.01807,949715341,M,100,11593 SW 140th Ln,NULL,NULL,NULL
10949715341,-82.31268,29.01807,949715341,M,100,11593 SW 140th Ln,NULL,NULL,NULL
10949715341,-82.31268,29.01807,949715341,M,100,11593 SW 140th Ln,NULL,NULL,NULL
10949715341,-82.31268,29.01807,949715341,M,100,11593 SW 140th Ln,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,2654,949861582_2019,OWR
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10949861582,-104.9488,39.53538,949861582,M,100,9921 Candlewood Ct,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10956932008,-70.67127,41.52787,956932008,M,100,45 Millfield St,NULL,NULL,NULL
10957129604,-83.8725,36.04005,957129604,M,87.17,Mill Rd NE,2393,957129604_1997,OWR
10957129604,-83.8725,36.04005,957129604,M,87.17,Mill Rd NE,2401,957129604_1998,OWR
10957129604,-83.8725,36.04005,957129604,M,87.17,Mill Rd NE,2409,957129604_1999,OWR
10957129604,-83.8725,36.04005,957129604,M,87.17,Mill Rd NE,2414,957129604_2000,OWR
10957129604,-83.8725,36.04005,957129604,M,87.17,Mill Rd NE,2606,957129604_2001,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2624,957246697_2006,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2627,957246697_2007,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2631,957246697_2008,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2415,957246697_2000,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2607,957246697_2001,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2612,957246697_2002,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2616,957246697_2003,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2619,957246697_2004,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2622,957246697_2005,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2378,957246697_1994,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2381,957246697_1995,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2385,957246697_1996,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2394,957246697_1997,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2402,957246697_1998,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2410,957246697_1999,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2376,957246697_1992,OWR
10957246697,-119.766,36.75023,957246697,T,90.54,N 5th St,2377,957246697_1993,OWR
10957963353,-94.70128,38.90172,957963353,M,100,9922 W 125th Ter,2521,957963353_2016,MPA
10957963353,-94.70128,38.90172,957963353,M,100,9922 W 125th Ter,2522,957963353_2017,MPA
10957963353,-94.70128,38.90172,957963353,M,100,9922 W 125th Ter,2523,957963353_2018,MPA
10957963353,-94.70128,38.90172,957963353,M,100,9922 W 125th Ter,2524,957963353_2019,MPA
10958971157,-84.6923,38.99011,958971157,M,100,7756 Stockton Way,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959084823,-84.63889,42.68812,959084823,M,100,6204 Old Lansing Rd,NULL,NULL,NULL
10959832361,-80.27385,36.64473,959832361,T,90.54,W Blue Ridge St,2395,959832361_1997,OWR
10959832361,-80.27385,36.64473,959832361,T,90.54,W Blue Ridge St,2403,959832361_1998,OWR
10959900697,-85.16864,38.44636,959900697,M,100,1125 Campbellsburg Rd,NULL,NULL,NULL
10959900697,-85.16864,38.44636,959900697,M,100,1125 Campbellsburg Rd,NULL,NULL,NULL
10959900697,-85.16864,38.44636,959900697,M,100,1125 Campbellsburg Rd,NULL,NULL,NULL
10959900697,-85.16864,38.44636,959900697,M,100,1125 Campbellsburg Rd,NULL,NULL,NULL
10959900697,-85.16864,38.44636,959900697,M,100,1125 Campbellsburg Rd,NULL,NULL,NULL
10960660160,-82.6214,34.71536,960660160,M,100,1228 Christopher Ln,NULL,NULL,NULL
10960660160,-82.6214,34.71536,960660160,M,100,1228 Christopher Ln,NULL,NULL,NULL
10960660160,-82.6214,34.71536,960660160,M,100,1228 Christopher Ln,NULL,NULL,NULL
10960660160,-82.6214,34.71536,960660160,M,100,1228 Christopher Ln,NULL,NULL,NULL
10961193307,-122.6689,38.48003,961193307,M,100,1001 Estes Dr,NULL,NULL,NULL
10961193307,-122.6689,38.48003,961193307,M,100,1001 Estes Dr,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961645640,-77.28165,38.75516,961645640,M,100,9707 Tree Hollow Ct,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10961738119,-94.00744,37.84397,961738119,M,100,3310 E 380 Rd,NULL,NULL,NULL
10963501106,-94.60752,38.98994,963501106,M,100,7611 State Line Rd,NULL,NULL,NULL
10963501106,-94.60752,38.98994,963501106,M,100,7611 State Line Rd,NULL,NULL,NULL
10964316918,-97.74031,30.27027,964316918,M,100,815 Brazos St,NULL,NULL,NULL
10964316918,-97.74031,30.27027,964316918,M,100,815 Brazos St,NULL,NULL,NULL
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2108,964773675_1997,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2110,964773675_1998,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2112,964773675_1999,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2114,964773675_2000,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2495,964773675_2007,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2497,964773675_2008,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2499,964773675_2009,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2501,964773675_2010,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2503,964773675_2011,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2483,964773675_2001,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2485,964773675_2002,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2487,964773675_2003,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2489,964773675_2004,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2491,964773675_2005,HPC
10964773675,-117.942,33.87275,964773675,M,100,316 N Euclid St,2493,964773675_2006,HPC
10964919463,-92.26822,38.77568,964919463,M,100,202 S Wood Ct,2580,964919463_2012,SRV
10964919463,-92.26822,38.77568,964919463,M,100,202 S Wood Ct,2582,964919463_2013,SRV
10965335532,-81.59346,41.50122,965335532,M,100,12429 Cedar Rd,NULL,NULL,NULL
10965335532,-81.59346,41.50122,965335532,M,100,12429 Cedar Rd,NULL,NULL,NULL
10965839616,-87.71557,42.03262,965839616,M,100,8325 Saint Louis Ave,NULL,NULL,NULL
10965839616,-87.71557,42.03262,965839616,M,100,8325 Saint Louis Ave,NULL,NULL,NULL
10965839616,-87.71557,42.03262,965839616,M,100,8325 Saint Louis Ave,NULL,NULL,NULL
10965839616,-87.71557,42.03262,965839616,M,100,8325 Saint Louis Ave,NULL,NULL,NULL
10965839616,-87.71557,42.03262,965839616,M,100,8325 Saint Louis Ave,NULL,NULL,NULL
10965839616,-87.71557,42.03262,965839616,M,100,8325 Saint Louis Ave,NULL,NULL,NULL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2186,966406738_1990,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2188,966406738_1991,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2190,966406738_1992,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2192,966406738_1993,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2194,966406738_1994,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2196,966406738_1995,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2529,966406738_2002,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2532,966406738_2003,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2535,966406738_2004,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2538,966406738_2005,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2541,966406738_2006,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2198,966406738_1996,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2201,966406738_1997,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2204,966406738_1998,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2207,966406738_1999,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2210,966406738_2000,REL
10966406738,-79.30183,36.65173,966406738,M,100,624 Ringgold Church Rd,2526,966406738_2001,REL
10966471273,-77.66888,43.17882,966471273,M,100,1425 Lexington Ave,NULL,NULL,NULL
10966471273,-77.66888,43.17882,966471273,M,100,1425 Lexington Ave,NULL,NULL,NULL
10966471273,-77.66888,43.17882,966471273,M,100,1425 Lexington Ave,NULL,NULL,NULL
10966471273,-77.66888,43.17882,966471273,M,100,1425 Lexington Ave,NULL,NULL,NULL
10966471273,-77.66888,43.17882,966471273,M,100,1425 Lexington Ave,NULL,NULL,NULL
10966471273,-77.66888,43.17882,966471273,M,100,1425 Lexington Ave,NULL,NULL,NULL
10966904013,-80.25613,25.80983,966904013,M,100,3701 NW 37th Ave,NULL,NULL,NULL
10966965159,-80.772,35.31605,966965159,M,100,1525 W W T Harris Blvd,NULL,NULL,NULL
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2675,967224619_2015,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2676,967224619_2016,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2677,967224619_2017,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2678,967224619_2018,DEV
